sentence1	sentence2	score
"How to @SurviveAPlague's [AT] on activism , [HASHTAG] , and fighting the long fight [URL] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG]"	Happy #ComingOutDay ! Today on #citizenradio we interview [AT] about Act Up and Stonewall bartender Tree . [URL]	0
ICYM #CitizenRadio : epidemic of sexual harassment of female workers & Jamie says the most blasphemous thing ever [URL]	"Riot cops arrest [NUM] at rally for striking Walmart workers , Peggy Noonan visits Brooklyn , HAS THOUGHTS [URL] [HASHTAG]"	1
"Also on today's [HASHTAG] : [AT] gives the status of #Occupy , and explains why we need to [HASHTAG] [URL] [HASHTAG]"	". [AT] EXCLUSIVE interview w/ #Koch employee denied promotion for being "" too political "" [URL] [HASHTAG] [HASHTAG] [HASHTAG]"	1
"Mali , Algeria & unintended consequences of intervention , BJJ community fights back against rape culture [URL] [HASHTAG]"	"Looks like [AT] is down , so if the Maniacs can manually RT today's episode , that'd be rad : [URL] [HASHTAG]"	0
"Jonah Goldberg ( [AT] ) says he wants to beat the socialism out of people , Jamie volunteers [URL] [HASHTAG] [HASHTAG] [HASHTAG]"	Also on today's [HASHTAG] : @johnknefel's great field report on the protest music of #OWS : [URL] [HASHTAG]	0
"Three-year anniversary of George Tiller’s murder , federal court rules DOMA unconstitutional [URL] [HASHTAG] [HASHTAG] [HASHTAG]"	"Why the "" zombie apocalypse "" is actually a mental health issue on today's [HASHTAG] [URL]"	0
"[HASHTAG] students vote on whether to continue strike , how to escape your office job , #Egypt updates [URL] [HASHTAG] [HASHTAG]"	On today's [HASHTAG] : [AT] reports from Egypt about President Morsy sacking his top generals [URL]	0
"Cowboys fan : "" I just wish I were [NUM] of the lucky people on the field who got to watch the execution close-up . "" [URL]"	Dallas Cowboys Halftime Show Features Execution Of Texas Prisoner [URL]	1
Y ! Sources : The Los Angeles Lakers are finalizing a four-way deal to acquire All-Star center Dwight Howard . [URL]	Y ! Sources : Orlando engaged in [NUM] talks to send Dwight Howard to the Lakers in blockbuster deal . [URL]	1
Also on #CitizenRadio : Operation Clean Halls turns apt buildings into prisons & a racist article in The Harvard Voice [URL]	". [AT] on the media’s obsession with waging war on #Iran , drone strikes , and "" bigot "" Sam Harris [URL] [HASHTAG] [HASHTAG]"	1
"Ok , off to Zzzzz land ( Z is not for zombie ) but here's my latest vid for your eyes and ears if you missed it . Night . [URL]"	She Falls Asleep - El Paso Studio [URL]	1
We spoke with [AT] about the insane Honeywell debacle on today's [HASHTAG] [URL] [HASHTAG] [HASHTAG]	"Updates on Kilstein vs . Goldberg , #drones , reporter attacked for asking question to a CEO [URL] [HASHTAG] [HASHTAG] [HASHTAG]"	1
"Catcalling is not a compliment , and apologies to all Mary Poppins fans [URL] [HASHTAG] [HASHTAG] [HASHTAG]"	Also on today's [HASHTAG] : [AT] on a new study that links [HASHTAG] corn to tumor growth in rats [URL]	0
Wince when I hear the words [HASHTAG] but like the sentiment . Who can come up with a fresher phrase ? [URL]	You will never have to think #outsidethebox if you never let anyone build [NUM] around you [URL]	1
"Olive God , Alan Dershowitz , Gen . Wesley Clark’s new game show , ways to restore your faith in humanity [URL] [HASHTAG] [HASHTAG]"	Ian believes [AT] over-thought Prometheus . Opinions ? [URL]	0
"Obama : Shutdown "" inflicted completely unnecessary damage "" to economy . [URL]"	The shutdown's finally over . The debt ceiling debacle has been averted . But it's only temporary . [URL]	1
Loving all the comments about the films that make you cry at the website [URL]	"Google warns UN not to censor internet , Jan Brewer is MIA , films that make you cry [URL] [HASHTAG] [HASHTAG] [HASHTAG]"	1
Updated with more detailed statements - [ Updated ] Woollim finally responds to dating rumors [URL]	Additional alleged photos of INFINITE's L and Kim Do Yeon surface + Woollim finally responds to dating rumors [URL]	1
"SCOTUS hears gay marriage case , Michigan’s anti-worker plan , Dems consider raising Medicare eligibility age [URL] [HASHTAG]"	We talk about [AT] being detained for re-tweeting a link on today's [HASHTAG] [URL]	0
. [AT] captures 6th major title and [NUM] straight [AT] with [NUM] ) [NUM] ) [NUM] [NUM] win over [AT] . [URL]	"Miss how [AT] won the #ausopen final over [AT] ? Don't fret , we have highlights here ! [URL] [HASHTAG] [HASHTAG]"	0
ICYMI : Andrew Wiggins introduced himself to the [AT] faithful Friday night » [URL]	"Ladies and Gentlemen , Andrew Wiggins . Get familiar » [URL]"	1
[URL] [HASHTAG] [HASHTAG]	SO I RECORDED A LITTLE VIDEO TONIGHT TO CONVINCE OREGON DUCKS HEAD COACH CHIP KELLY TO STICK AROUND [URL]	1
"BRAND NEW VIDEO FOR [AT] "" FUN FACTS WITH RICKY DILLON "" check it out & please THUMBS UP & COMMENT ! [URL] RT please ? =]"	shoutout to [AT] [AT] [AT] [AT] [AT] for RTing my new O2L vid ! check it out ->> [URL]	0
"Lil Wayne Banned From All NBA Events By The Miami Heat , Shouts He Smashed Chris Bosh's Wife - [URL]"	"Added better quality footage of [AT] , [AT] and [AT] at the All-Star party last night - [URL]"	0
Everything was fine ... Until I ripped my jeans . [URL]	"In case you missed it , tragedy struck last night . I just can't seem to catch a break . [URL]"	0
"Update : Watch phone footage of the Daft Punk Coachella ad , featuring a little over a minute of new music [URL]"	"Daft Punk confirm Julian Casablancas , Pharrell , Panda Bear , more collaborations with video broadcast at [AT] [URL]"	1
My statement calling for immediate action on gun and mental health policy . We must put partisan politics aside . [URL]	We need action on gun and mental health policy in this country . Immediately . How many more children must die ? [URL]	1
Goldman Sachs Announces They’re Blowing Up A Nursing Home And There’s Nothing Anyone Can Do About It [URL]	""" You are all completely powerless to stop us . Have a good day and fuck all of you . "" [URL]"	0
"Serious thanks to hair dept , makeup , wardrobe , sets and our writers and directors . [URL] [HASHTAG] [HASHTAG]"	". [AT] fans , please enjoy our version [HASHTAG] . Thank you . [URL]"	1
. [AT] is here today too ! Get to know him better ------> [URL] AUSTRALIA STAND UP !!!!!!	"Ladies , you need to meet heart throb in the making [AT] -------> [URL] He's coming to #106andPark today !!!! ' RT '"	1
"Mother blames doctor [URL] & wants "" justice for my daughter "" . No , madam , YOU should be jailed for having her "" circumcised """	"OK OK , I called it "" circumcision "" because [URL] did . There are these obscure things called "" quotation marks "" , you see ."	0
. [AT] into [HASHTAG] final for 2nd time after beating [AT] [NUM] [NUM] . [HASHTAG] [HASHTAG] [URL]	See how [AT] took down [AT] at #FinalShowdown today ... Watch highlights : [URL] [HASHTAG]	0
ICYMI : [AT] dropped the audio for #WreckingBall late last night . What do you think ? [URL] [HASHTAG]	"Oh , hey ... it's #WreckingBall by [AT] ! [URL] [HASHTAG]"	1
Emotional Traffic is out TODAY through [AT] ! Retweet this and be entered to win a signed copy of the CD ! [URL]	Emotional Traffic is [NUM] Country on [AT] ! Get yours today ! [URL]	0
"If you got a "" currently not available in your country "" message on iTunes earlier , try again ! [URL] [HASHTAG]"	I Got A Boy album is now available on iTunes in certain countries ! [URL] [HASHTAG]	1
My article about what it's like growing up on a sitcom ... Thanks very much to [AT] ! [URL]	Check out this article I wrote for the Wall Street Journal ! RT ! [URL]	1
"My new video went private for a few minutes , but it's BACK - give it love - I'm replying to your comments RIGHT NOW : [URL]"	"NEW VIDEO : "" A LAP DANCE FROM TYLER "" ft . [AT] : [URL] - RT and I'll give you a lapdance ;]"	1
"Kipsang's new world record is [NUM] seconds faster than old mark . "" I have the potential to run faster , "" he says . [URL]"	"BREAKING : Wilson Kipsang of Kenya breaks marathon world record in Berlin , running [NUM] . [URL]"	1
""" The Whole Love "" is streaming now at [URL]"	"Stream should be back shortly -- if it stops again for a bit , it's because of demand , so thanks for your patience . [URL]"	0
"If you haven't seen my "" All Of Me "" video yet , watch it now : [URL]"	"Very excited to share my new music video for "" All Of Me "" . This video is very special to me and you'll see why .... [URL]"	1
Get lost in the CITY OF ANGELS with the NEW SHORT FILM directed by [AT] ! WATCH NOW : [URL]	THE WAIT IS OVER - #CITYOFANGELS IS HERE ! Watch the new Short Film by [AT] NOW on [AT] ! [URL]	1
Here it is again . My birthday . Buy me a coffee ( donate coffee equivalent) ? [URL]	"“ [AT] : Please help my friend , [AT] celebrate his Birthday : [URL] ” Thanks for the intro to MCWater !"	0
The Knights Templar explained : [URL]	"Of the [NUM] terror attacks committed in Europe in [NUM] , only [NUM] was conducted by Islamists . [URL]"	1
"Here is the brand new , MUST SEE #NBA2K13 Official Trailer , featuring the work of the incomparable Momentous- [URL] Pls RT !"	"In case you missed it , the MUST SEE #NBA2K13 Official Trailer has arrived - [URL] How pumped are you ? Tweet & RT !"	0
. [AT] we got a heat rock ... thanks for the beat ... #sizzling [URL] [HASHTAG]	[HASHTAG] . [AT] . [AT] . [AT] check it out here [URL] [HASHTAG]	1
George Zimmerman Allegedly Attacked PREGNANT Girlfriend [URL]	[HASHTAG] : George Zimmerman -- ARRESTED FOR DOMESTIC VIOLENCE [URL]	1
Glad we got a record of it ! :oP [URL] RT [AT] I can totally see where my camera went off for this ! Love it !	FLICKERING LIGHTS truly is [NUM] of my very-favorite RECords we've made together [AT] . Please WATCH + SHARE : [URL]	1
An early Dunk of the Year candidate ... Xavier Henry throws it down ALL OVER Jeff Withey : [URL] [HASHTAG]	"Trust us , you are going to wanna see what Xavier Henry did to Jeff Withey : [URL] [HASHTAG]"	0
[HASHTAG] ft . [AT] n [AT] is now on I-Tunes ! Support this real music ---> [URL] [HASHTAG] [HASHTAG] [HASHTAG]	I hope you like n understands my new single #Beware . It's something ginuwine ! Cop it on I-Tunes if u fux with it ! [URL]	0
ICYMI : Barry Sanders Jr. made some moves like his legendary father in No . [NUM] Stanford's easy win vs Wash St. [URL]	"Check out Stanford's Barry Sanders , Jr. doing his best Barry Sanders impression . Nasty juke » [URL]"	1
"FIREFLY GETS PANTIES IN KNOT , THREATENS WHOMEVER WATCHES WITH DEATH . [URL] Another example of , "" Just relax . """	There is a bit at the bottom to say your [NUM] cents on Free Speech and Firefly posters . [URL]	0
Today the team announces [NUM] NEW planetary systems hosting [NUM] NEW planets . Total confirmed planets = [NUM] ! [URL]	Today's news is brought you by teams led by researchers from [AT] [AT] [AT] [AT] & the #number42 [URL]	0
"It's up ! I redistribute candy . Kids get HYSTERICAL ! "" HIDDEN CAM PRANK ! Obama-style Halloween ! "" Share ! [URL]"	"Yep ! [URL] RT [AT] : Damn it , [AT] . Play @scrowder's video . Much more entertaining than that POS from Dunham ."	0
"American kids spend [NUM] hours each day watching TV , Bagina's family spend [NUM] hours walking for water . Watch our new video : [URL]"	Check out this awesome new video our team put out today - [URL]	0
I'm on Loose Women - read my piece about drugs . [URL]	"I wrote this - it's why I'm doing Give It Up for Comic Relief . Please read , RT let me know what you think [URL]"	1
"katy perry loves wigs , cats and popchips . this is what happens when we all make a video together [HASHTAG] [URL]"	katy perry raps . cats wear wigs . popchips saves the day . [HASHTAG] [URL]	1
"Happy bday [AT] ! You're the mom , daughter , sister , wife & entertainer many aspire to be . Keep doing what ur doing [URL]"	""" I don’t like to gamble , but if there’s [NUM] thing I’m willing to bet on , it’s myself . "" - [AT] [HASHTAG] [URL]"	0
"Siberia Acoustic is out ! Enjoy the fruits of my last [NUM] years , may it walk with you through the hard parts . [URL]"	"Woke up to Siberia Acoustic at [NUM] on iTunes , proud to have supporters like you guys , thank you ! [URL]"	0
And a HUGE thanks to my videographer [AT] for capturing the day so perfectly ! [URL]	Here is a little video of our special day ! Thanks to everyone for all of your well wishes !!! [HASHTAG] [HASHTAG] [URL]	1
"Before Al-Jazeera bought Current TV , TheBlaze looked into buying it but we were rejected by progressive owners . [URL] WG"	"Note : We would have put #TheBlazeTV in millions of homes across the country , not the existing line up . [URL] WG"	0
Ariana Grande - Baby I - Single - [URL] [HASHTAG] [HASHTAG] [HASHTAG] ;) RT !!!	"Good morning ! Did you #BuyBabyIOniTunes yet ?!?! If not , DO IT NOW !! ;) [URL] [HASHTAG] RT !!"	0
( June [NUM] ) Please share : how to help those affected by the #WaldoCanyonFire #FlagstaffFire #HighParkFire [URL]	6/27 : Share this link [URL] if you know someone looking to help those affected by CO wildfires [HASHTAG]	0
"What's your favorite song off [HASHTAG] ? Mine's "" Wide Awake "" ! [URL]"	THE COMPLETE CONFECTION SPECIAL EDITION TEENAGE DREAM IS OUT TODAY ! [URL] She finally complete !	1
& if you haven't seen the video ... [URL] [HASHTAG]	[HASHTAG] . It's out ! Loved making this . [URL]	1
Love is not straight or gay ; it is for everyone . [URL]	Love builds progress ; it can heal conflict . Love is more than an emotion -- it's a piece of our humanity . [URL]	0
Why did i know Tyrese would love this . RT [AT] : RT [AT] : A REAL apple computer . [URL] . This is f'ing hilarious !	Now that's ludicrous ! A REAL apple computer ... [URL]	1
What is the best moment of the #ALoveLikeWar video ? Starring [AT] & [AT] ! [URL]	Help us get the new [AT] video for #ALoveLikeWar ft [AT] to [NUM] million plays in just a week ! Go watch [URL]	1
"Congrats to all our [NUM] graduates ! Here's a new song and a message for y'all "" Round Of Applause "" [URL]"	"New music . Congrats to everyone who graduated and anyone who is beating the odds . "" Round of Applause "" [URL]"	0
* OFFICIAL OWL * J . K . Rowling to script new Harry Potter spin-off movie : [URL]	Have you voted in our JK Rowling / Fantastic Beasts And Where To Find Them / kinda-sorta Harry Potter movie poll yet ? [URL]	0
. [AT] wins 4th [HASHTAG] crown with [NUM] [NUM] win over [AT] . [HASHTAG] [HASHTAG] [URL]	Watch highlights of . @DjokerNole's win over [AT] in the #ChinaOpen final . [URL] [HASHTAG]	0
And now here's the part where they threaten to start shooting : [URL]	"The "" threatening to start shooting "" post I tweeted earlier gets updated : [URL]"	0
"#Bulls guard Derrick Rose says he’s closer but not there yet , reports [AT] [URL]"	"Jerry Reinsdorf on [AT] : "" You never ask a player to play if he’s not ready . "" [AT] with more : [URL]"	0
