BREAKING : First reading of marriage bill passes OVERWHELMINGLY in Scotland by [NUM] vote ! [URL],25,LIVE VIDEO : Scottish Parliament To Vote On First Reading Of Gay Marriage Bill [URL],1,0
Restaurants that are donating to Boston Marathon victims tonight via [AT] . [HASHTAG] [URL],76,Thanks to all of you who RT'd about tonight's fundraiser . A LOT of people got to see this . [URL],8,0
"For #BostonMarathon , contact your friends and family for free via your browser at [URL] . Keep cell lines clear .",155,"#BostonMarathon If you need to make a call , use this free web app , keep cell lines clear [URL]",145,0
"I'll keep posting this story but sadly more people probably listen to my boys "" Dumb & Dumber "" on [AT] . [URL]",3,"FINAL : Lakers [NUM] , Clippers [NUM] . I told y'all this team would be better than expected . [URL]",51,1
"Thanks ! RT [AT] Well done , [AT] ! [NUM] years after Gibson's World Series home run , Dodgers recall magic . [URL]",0,Tomorrow is the 25th anniversary of Kirk Gibson's [NUM] World Series home run . Here is an oral history of that game : [URL],28,1
"FINAL : Lakers [NUM] , Pelicans [NUM] . I won't bore you with stats . Just watch this : [URL]",22,Wow . RT [AT] : [AT] Check out this view . RT [AT] : ANIMATED : @XavierHenry's brutal dunk on Withey [URL],12,0
"Chris Paul after the greatest statistical night of his career : "" Man , I had [NUM] turnovers . That's ridiculous . "" [URL]",23,"The Clippers said they didn't have a rivalry with the Lakers . The Warriors ? Well , that's a different story . [URL]",9,0
AFSCME just supported Stop #RighttoWork in Michigan ! on Thunderclap ! Join us here : [URL] [HASHTAG] [HASHTAG] [HASHTAG],15,Let Gov . Snyder know that Righ t-t o-Work is wrong for Michigan . Click here to donate a tweet if you agree : [URL] [HASHTAG],36,1
"This is laugh out loud funny and properly prickly : "" The present Education Twitterati slightly gets on my titterati "" [URL]",18,That blog from [AT] [URL],2,0
State senator claims “ White Republicans ” do nothing to help “ Hispanic kids go to college . ” The numbers show otherwise : [URL],15,Expanding Education Savings Account program will help Hispanic students : [URL] [HASHTAG] [HASHTAG],1,0
"Plus , we're running a lottery with some pretty sweet prizes and every card counts ! [URL] [HASHTAG]",3,"This December , for every postcard sent from Germany , [NUM] will be donated to Stiftung Lesen ! [URL] [HASHTAG]",23,1
Tomorrow is World Post day ! Is the postal service in your country celebrating in any way ? [URL],17,"So far , we know of World Post day initiatives from An Post ( Ireland ) and Hong Kong post ! Are there more ? [URL]",0,0
Looks like we have a new group of right-wing conspiracy nuts : Benghazi Transcript Truthers . My toon : [URL] [AT],28,"My cartoon about last night's #debate and the new Benghazi "" transcript truthers "" on the right : [URL] [HASHTAG]",3,0
Glad to see people picked up on the water gag in my #VPdebate cartoon . [URL] [HASHTAG],0,Smile Over Substance - my cartoon about last night's [HASHTAG] for [AT] [URL] [HASHTAG],23,1
"If u currently have health insurance u don't need to do anything . If u don't , tomorrow u can start shopping for it at [URL]",1,"Oct [NUM] thru March [NUM] , u can shop for health coverage at [URL] . After that , if u don't get covered , u pay a penalty [NUM] .",16,1
( [NUM] ) follow directions & put your request in the Comment section . We will see these at [NUM] and get right to work ! [URL] !,1,Getting ready ! Pledge to [AT] tonight [NUM] & make us play any song ! Listen live at [URL] !,38,1
Latest Photojournalism Links posted earlier tonight [URL],10,New Photojournalism Links [URL] Hope you enjoy .,26,1
Latest Photojournalism Links posted this morning [URL],34,Latest Photojournalism Links from the past [NUM] weeks [URL],10,0
Must see trailer to a must see film . ' Healing Bobby ' by Peter van Agtmael [URL],3,Want to tweet again : Trailer to the Red Border Film short doc on Iraq War vet Bobby Henline [URL] Entire film out on Monday,14,1
[NUM] days . [NUM] front page pics both showing a woman running in Africa . But situations could hardly be more different [URL],78,"MT “ [AT] : Good observation by [AT] similar photographs , different realities . [URL] """,3,0
The trouble with Johnny [URL],35,Both of Manziel's parents believe he won't return for another season in College Station . [URL],71,1
Trail Blazers ask each other to ' seize the moment ' . Will you join them ? My column : [URL],7,"I walked in the Blazers locker room and found Damian Lillard in the center , and the room laughing so hard around him … [URL]",17,1
Will NFLPA look into whether Miale was assisted by Jay-Z in the recruitment of Geno Smith ? [URL],1,On [AT] : Jay-Z's Roc Nation Sports Signs New York Jets QB Geno Smith [URL],30,1
How [AT] Has Quietly Infiltrated The Athlete Nutrition Market [URL],25,Did you know [AT] [AT] [AT] & [AT] all #DrinkThePink ? [URL],2,0
Education is important . I am matching gifts to #BigOrangeGive today . Double your investment in UT at [URL],55,Join me and [HASHTAG] today ! Learn more here : [URL],17,0
To get involved click here and find out about my [AT] campaign ! [URL] [HASHTAG],7,I'm excited to announce that I am going to record my debut solo album & you can be part of it with [AT] . [URL],25,1
Okay this is the site for the V day gift that will get you laid I can't copy and paste to save my life [URL],24,"Guys , if you want sex this is what you should get your girl for Valentines day-she can design her own shoes . trust me . [URL]",96,1
"Science says we must , technology says we can , time to say we will : let's create a [HASHTAG] Britain ! [HASHTAG] [URL]",15,Tobi now showing a large complicated diagram ! detailing how #ZCB can power itself using renewables . p . [NUM] in report : [URL],0,0
Momentum Sports Group to Launch Women’s Professional Team - [URL],19,Thx Cheryl ! RT [AT] : SUPERSWEET !!!! RT [AT] Momentum Sports Group to Launch Women’s Pro Team - [URL],0,0
LIVE VIDEO : Multiple people shot at Brashear High School ; Police looking for shooter [URL],36,LIVE : Police press conference on shooting near Brashear High School [URL],1,0
Here are my #BalancedBudget remarks from the House Floor . [URL] . Do you agree gov . should pass a budget that balances ?,1,"Enough with the budgetary "" Washington Exceptionalism . "" Families balance their budgets . Washington should too . [URL] [HASHTAG]",36,1
Tune in to [AT] Pre-Telecast online now to see if #LoveBites wins Best Hard Rock/Metal Performance ! [URL] [HASHTAG],41,Our nominated category will be presented during [AT] Pre-Telecast ! Watch live now to see if #LoveBites wins ! [URL],74,1
"VIDEO : Nerlens Noel said his AMAZING flattop was inspired by the Fresh Prince , partial owner of the Sixers : [URL]",19,"Video : Let’s All Watch Nerlens Noel Get His Draft Night Haircut , Profess His Love of the Fresh Prince [URL]",1,0
Read the [AT] article in [AT] on Tory-UKIP relations that is running as second news item on [AT] [URL],0,In tmrw's [AT] : [AT] writes he'll permit local UKIP branches to do deals with Tories ( or Labour ) [URL],15,1
"Labour must steer away from the [AT] tendency and its suicidal Left-wing agenda , writes [AT] MP [URL]",21,"The [AT] tendency wants to exhume Labour’s suicidal [NUM] manifesto , says [AT] MP in [AT] [URL]",11,0
Why does Cameron stay silent as Nick Clegg recontaminates the Tories as the party of the rich ? My OpEd for [AT] [URL],8,New [AT] / [AT] poll finds that Lib Dem strategy of painting Tories as nasty and unreconstructed is working [URL],24,1
! Writing exclusively in [AT] : Alistair Darling says it's time to terminate #HS2 : [URL],25,"Here's the article just mentioned on #r4today from [AT] : #HS2 must terminate here , All change please [URL]",10,0
Why the world needs Kanye West ... [URL],0,Kanye West said what ? [URL],11,1
"W/ Mesa announced as location of apple's new mfg facility , is it safe to assume the city will now be known as iMesa ? [URL]",2,"It's a big day for #AZ ! Apple chooses Mesa for its new manufacturing facility , to create [NUM] jobs . [URL]",17,1
LIVE COVERAGE of Curtis Granderson signing on SNY RIGHT NOW [URL] [HASHTAG],15,Mets sign free agent OF Curtis Granderson [HASHTAG] [URL],125,1
I watched every minute of Dr. Ben Carson's passionate speech at National Prayer Breakfast - you should too .. [URL] [HASHTAG] [HASHTAG],27,Ben Carson : A man of vision . Barack Obama : A man of division . [URL] [HASHTAG] [HASHTAG],2,0
"ALBUM VIDEO TEASER [NUM] : [URL] "" My hope is that we can sneak more real things into popular music "" Please RT !",25,Make sure you watch our new album video teaser if you haven't yet ! [URL],5,0
"Download our new song ' Sugar ' here ! For those asking , this song is going to be on the new album . [URL]",18,Read a little more back story about ' Sugar ' here - [URL] .,5,0
"New music video : RT [AT] : Violence , romance , noir : All these things can be found in @PaperRoute's "" You and I "" video [URL]",20,"Watch our brand new music video for "" You & I "" here . Thanks [AT] ! [URL]",31,1
"Next week we'll be announcing our new album title , & shortly after that a release date ! For now , enjoy this new video ! [URL]",47,"You killed it on this [NUM] micah ! RT [AT] : another paper route album blip "" [AT] ... enjoy this new video ! [URL] """,1,0
"Players , fans , and legends travel to FCB Land with #QatarAirways & [AT] : [URL] Use Hashtag #FCB_Land .",46,"Players , fans & legends #travel to #FCB_Land with #QatarAirways & [AT] : [URL] [HASHTAG] [HASHTAG] [HASHTAG]",57,1
[HASHTAG] and [AT] - A team that unites the world . Watch it on [URL] [HASHTAG] [HASHTAG] [HASHTAG],48,"Players , fans , and legends #travel to #FCB_Land with #QatarAirways and [AT] : [URL]",27,0
#JNJ announces launch of [NUM] regional innovation centers to accelerate early innovation and enhance collaboration > [URL],21,Johnson & Johnson to host analyst conference call on third-quarter results on Oct . [NUM] > [URL],3,0
Beautiful- Carly Rae Jepsen Ft . Justin Bieber [URL],3,"If you want me to follow you , tweet this video : [URL] and I will :D",15,1
Tonight [HASHTAG] examines [NUM] of the biggest scandals in British legal history [NUM] BBC [NUM] [URL],39,Tonight on #bbcpanorama Justice Denied : The Greatest Scandal ? [URL] [NUM] pm BBC [NUM],9,0
WATCH - Tonight [HASHTAG] meets the new face of homelessness in Britain - the ex-banker sleeping rough . [URL],14,"Tonight at [NUM] on #bbcpanorama , we follow ex-banker Kevin - who had been sleeping rough - as he searches for housing [URL]",54,1
Must read on #IRS targeting conservative groups from the [AT] : Playing politics with tax records [URL],41,"Groups w/ “ progressive ” in titles did not receive same scrutiny . If it was not partisanship , was it incompetence ? [URL]",4,0
During the Obama years new workforce dropouts have outnumbered new employees by [NUM] to [NUM] [URL],20,[NUM] key facts on #jobs and unemployment [URL],6,0
Icelandic Elves vs . the U.S. Tax Code [URL] [HASHTAG],1,[NUM] = Americans who believe US has the best tax system in the world . [NUM] = Icelanders who believe elves may exist . [URL],17,1
[NUM] key facts on #jobs & unemployment [URL],3,"Fact : Under President Obama , real unemployment Is almost [NUM] [URL]",19,1
ICYMI [AT] : Social Security Disability Insurance needs major reform [URL],1,"Fact Check Pelosi : Really ? Not a single area where Congress can find savings by curbing waste , fraud & abuse ? [URL]",18,1
The last time reasonable lawmakers tried to get in a quiet room and work on the budget . [URL],0,If only adults would get in a room this budget thing would be solved . [URL],22,1
